tweet_id_customer,author_id_customer,inbound_customer,created_at_customer,text_customer,response_tweet_id_customer,in_response_to_tweet_id_customer,tweet_id_apple,author_id_apple,inbound_apple,created_at_apple,text_apple,response_tweet_id_apple,in_response_to_tweet_id_apple,customer_length,apple_length,candidate_intents,primary_candidate
326448,193774,True,Sat Oct 07 13:34:37 +0000 2017,"@AppleSupport desde la ultima segunda actualizaciÃ³n mi iphone6 va fatal y se bebe la baterÃ­a, es normal???",326450326446,,326446,AppleSupport,False,Sat Oct 07 16:14:50 +0000 2017,@193774 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,326447,326448.0,108,125,[],other_unknown
1080997,374997,True,Fri Oct 13 16:20:41 +0000 2017,@AppleSupport Yes. Iâ€™m experiencing this over WiFi too. Also Iâ€™ve signed out of my iTunes and back in. Soft restart. Nada.,1080999,1080996.0,1080999,AppleSupport,False,Fri Oct 13 17:19:00 +0000 2017,"@374997 Thanks. Please DM and tell us what version of iOS is on your device, you can find it under Settings &gt; General &gt; About &gt; Version. https://t.co/GDrqU22YpT",,1080997.0,126,169,"['device_performance_crash', 'connectivity_problem']",connectivity_problem
794533,309440,True,Wed Oct 11 20:40:23 +0000 2017,"The @115858 #iwatch with LTE just doesn't work. 
No connection at al it's basically just a series 2 with LTE that doesn't functionl.",794532,,794532,AppleSupport,False,Thu Oct 12 14:13:00 +0000 2017,"@309440 Hey Dane, we'd like to help. Which carrier are you using? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT",,794533.0,132,133,['apple_watch_problem'],apple_watch_problem
389386,208155,True,Mon Oct 09 10:23:11 +0000 2017,@115858 iOS11 has trashed my battery life plus #wifi keeps turning itself back on. Please test iOS updates more fully before releasing.,389385,,389385,AppleSupport,False,Mon Oct 09 14:50:33 +0000 2017,@208155 We want to help out. Send us a DM and we'll help from there. https://t.co/GDrqU22YpT,,389386.0,135,92,"['ios_update_problem', 'battery_problem', 'connectivity_problem']",battery_problem
568846,235333,True,Sun Dec 03 02:38:54 +0000 2017,"@AppleSupport Thanks. It's not a font issue, there seems to be some bug in the mail client where at times messages appear too big. Closing the client and opening again fixes it. It's a recurring problem in addition to top menu text overlapping each other.",568848,568845.0,568848,AppleSupport,False,Sun Dec 03 02:43:32 +0000 2017,"@235333 Thanks for letting us know. Do you notice if this issue occurs with emails for a specific type or any? Also, which iOS version are you currently running?",568849,568846.0,255,161,['messaging_facetime_problem'],messaging_facetime_problem
861968,324678,True,Fri Oct 13 12:47:08 +0000 2017,"@AppleSupport since the newest update my battery drops literally 1% per second, whatâ€™s happening? ðŸ˜°",861967,,861967,AppleSupport,False,Fri Oct 13 14:34:40 +0000 2017,@324678 We can help. Send us a DM and we'll look into this with you. https://t.co/GDrqU22YpT,,861968.0,104,92,"['ios_update_problem', 'battery_problem']",battery_problem
223008,169268,True,Wed Oct 04 21:57:39 +0000 2017,@AppleSupport iOS 11 sucks!!! iPhone switches off af 70% battery. Calls not gettting through. Too many probs. Is that how you revolutionize?,223007,,223007,AppleSupport,False,Wed Oct 04 22:24:28 +0000 2017,@169268 We can help. Can you tell us which version of iOS 11 you're on?,223006,223008.0,140,71,"['ios_update_problem', 'battery_problem']",battery_problem
208295,165262,True,Wed Oct 04 22:02:58 +0000 2017,@AppleSupport Ever since the update my Mom and Iâ€™s phones havenâ€™t been working correctly. Text/Siri arenâ€™t working. Who do we contact?,208294,,208294,AppleSupport,False,Wed Oct 04 22:25:28 +0000 2017,"@165262 We can help you right here! To start, are both you and your mom on iOS 11.0.2? If not, we'd recommend backing up and updating.",208290,208295.0,140,134,"['ios_update_problem', 'messaging_facetime_problem']",messaging_facetime_problem
1022581,361973,True,Sun Oct 22 23:54:00 +0000 2017,@AppleSupport @361972 Ready pull my hair out! iPhone8 WiFi connection died 48 hrs ago. Password wrong&amp;wrong. The 7 IOS devices (include an 8) happily connecting.,10225841022585,1022579.0,1022584,AppleSupport,False,Mon Oct 23 00:16:25 +0000 2017,@361973 Let's work together. We'll continue in DM. https://t.co/GDrqU22YpT,,1022581.0,165,74,"['ios_update_problem', 'connectivity_problem', 'apple_id_account_problem']",apple_id_account_problem
289945,185070,True,Sun Oct 08 00:12:07 +0000 2017,@AppleSupport Of everything,289944,289946.0,289944,AppleSupport,False,Sun Oct 08 02:15:31 +0000 2017,@185070 We want to help you enjoy your new iPhone. DM us which version of iOS you're using in Settings &gt; General &gt; About: https://t.co/GDrqU22YpT,,289945.0,27,151,[],other_unknown
1133614,387111,True,Sun Oct 15 15:35:25 +0000 2017,"@AppleSupport Both of the cameras arenâ€™t working. iPhone 6s, iOS 11.0.3.",1133616,1133613.0,1133616,AppleSupport,False,Sun Oct 15 16:04:00 +0000 2017,"@387111 Do both cameras not work in all formats? i.e., Is there any difference if you set the Camera app to ""Video""?",1133617,1133614.0,74,116,['ios_update_problem'],ios_update_problem
513681,192433,True,Sat Dec 02 02:35:26 +0000 2017,@AppleSupport That didnâ€™t work. It worked perfectly fine until the last update. Perhaps thatâ€™s why the code name for iOS 11 is â€œBugsâ€?,513682,513680.0,513682,AppleSupport,False,Sat Dec 02 03:46:00 +0000 2017,"@192433 Thank you for giving those steps a try. Please send us a DM, and we'll continue to help you resolve the problem with Siri. https://t.co/GDrqU2kzhr",,513681.0,142,154,['ios_update_problem'],ios_update_problem
41681,125174,True,Wed Nov 01 12:49:18 +0000 2017,@115858 what have you done to my phone with the latest update?! Please fix it. The freezing is tedious and every1 is complaining #back2the90s,41679,,41679,AppleSupport,False,Wed Nov 01 15:32:00 +0000 2017,@125174 We're here for you. Send us a DM and we'll take a closer look at your device there. https://t.co/GDrqU22YpT,41680,41681.0,141,115,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
983334,353124,True,Wed Oct 11 21:09:53 +0000 2017,"my phone is so slow with the new update, not a fan @115858",983333,,983333,AppleSupport,False,Wed Oct 11 21:18:00 +0000 2017,@353124 We're here to help. Are you experiencing this behavior across the entire device or mainly when using specific apps?,,983334.0,58,123,"['ios_update_problem', 'device_performance_crash']",device_performance_crash
513583,238202,True,Fri Dec 01 23:21:44 +0000 2017,@AppleSupport I need yâ€™all to get your IOS together first we couldnâ€™t  type â€œIâ€now every time i type â€œitâ€ it turns into â€œI.Tâ€,513582,,513582,AppleSupport,False,Fri Dec 01 23:54:28 +0000 2017,@238202 We appreciate you reaching out about this behavior. Does that still continue after updating? https://t.co/80YRnjDFDk Let us know via a DM. Weâ€™ll take it from there. https://t.co/GDrqU22YpT,,513583.0,141,198,['ios_update_problem'],ios_update_problem
852952,322620,True,Fri Oct 20 14:04:59 +0000 2017,@AppleSupport my app storeâ€™s not working :(,852950,,852950,AppleSupport,False,Fri Oct 20 15:36:01 +0000 2017,@322620 Can you please provide more details so that we have a better understanding of what's going on? What steps have you tried?,852951,852952.0,45,129,['app_problem'],app_problem
799326,310531,True,Mon Oct 16 16:28:33 +0000 2017,"super A+ update, @AppleSupport! in the last 15 min since updating my phone has hard reset three times, multiple text messages have completely disappeared after receiving them, and people can't hear me when i make calls! really, just truly exceptional",799325799327,,799325,AppleSupport,False,Mon Oct 16 16:41:00 +0000 2017,@310531 We'd be happy to look into this with you more in detail.  Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,,799326.0,250,142,"['ios_update_problem', 'messaging_facetime_problem']",messaging_facetime_problem
518378,239563,True,Sat Dec 02 00:51:23 +0000 2017,How is possible that I upgraded to an iPhone 8 and my phone battery is EVEN WORSE. @115858 get ur shit together,518377,,518377,AppleSupport,False,Sat Dec 02 01:48:30 +0000 2017,"@239563 There can be many factors which affect the performance of your iPhone battery. Letâ€™s look into these together. To begin, send us a DM telling us which version of iOS 11 your iPhone 8 is running. Tell us how many times youâ€™re charging your iPhone 8 during the day. https://t.co/GDrqU2kzhr",,518378.0,111,299,['battery_problem'],battery_problem
889079,331077,True,Sat Nov 25 16:13:46 +0000 2017,"Hi @AppleSupport, please open up iPhone #NFC to support FIDO #U2F #2FA...cc @67 @331078",889078,,889078,AppleSupport,False,Sat Nov 25 16:21:31 +0000 2017,@331077 Apple certainly welcomes your suggestions. Hereâ€™s a great link to submit feedback about this: https://t.co/eTPVYVFyd8,,889079.0,87,127,[],other_unknown
376633,205343,True,Mon Oct 09 12:17:47 +0000 2017,"@AppleSupport Sorry, but what is a â€œDMâ€? And what should it tell you?",376635,376632.0,376635,AppleSupport,False,Mon Oct 09 15:07:07 +0000 2017,@205343 Great question!  DM means Direct Message.  It allows us to speak privately.  Click the link below to start that. https://t.co/GDrqU22YpT,,376633.0,73,144,[],other_unknown
909807,336098,True,Tue Oct 10 13:07:55 +0000 2017,"@AppleSupport since updating to iOS 11, every time I tap near my home button on my i7+ I hear a clicking kinda noise... is this normal?!",909806,,909806,AppleSupport,False,Tue Oct 10 15:40:00 +0000 2017,@336098 We'd be happy to look into this with you. Are you experiencing any issues with the Touch ID functionality?,,909807.0,136,114,"['ios_update_problem', 'hardware_device_problem']",hardware_device_problem
983003,353051,True,Sun Oct 22 09:43:24 +0000 2017,@AppleSupport this battery drain is insane! From 100 to 17% overnight. Really?! #ios1103 #batterydrain,983002,,983002,AppleSupport,False,Sun Oct 22 14:40:37 +0000 2017,@353051 Send us a DM and we'll have a closer look at this together. https://t.co/GDrqU22YpT,,983003.0,102,91,['battery_problem'],battery_problem
515876,238869,True,Sat Dec 02 02:14:12 +0000 2017,@AppleSupport This kind of issue is repeated everytime I use my phone https://t.co/KcjShIcByY,515878,515875.0,515878,AppleSupport,False,Sat Dec 02 03:30:30 +0000 2017,@238869 Okay. Join us in DM so we can better assist you: https://t.co/GDrqU2kzhr,,515876.0,93,80,[],other_unknown
110861,140657,True,Thu Nov 23 23:13:11 +0000 2017,@AppleSupport Series 3 38mm non LATE latest watchos,110863,110860.0,110863,AppleSupport,False,Thu Nov 23 23:35:00 +0000 2017,@140657 Thanks. Let's go ahead and update the watchOS next as outlined here: https://t.co/s6t9pl6tpv Let us know when you've completed that via DM. https://t.co/GDrqU22YpT,110864,110861.0,51,171,['apple_watch_problem'],apple_watch_problem
157766,152252,True,Fri Nov 24 17:37:27 +0000 2017,"You have problems with iTunes for Windows development @115858 ?
My grandchildren gonna watch this shit loading for ages.
I can fix it for u tho :D https://t.co/UBLD9gMzyX",157765,,157765,AppleSupport,False,Fri Nov 24 17:53:00 +0000 2017,"@152252 Thank you for reaching out to us. It looks like you are trying to load the App Store in iTunes, but it's not loading. Is that what you need help with? Please send us a DM. https://t.co/GDrqU22YpT",,157766.0,170,203,['apple_watch_problem'],apple_watch_problem
165768,154486,True,Fri Nov 24 20:43:53 +0000 2017,"@AppleSupport ahhhhh thrown off because i was trying to watch a downloaded movie, not show.  thanks for the clarification!",165769,165767.0,165769,AppleSupport,False,Fri Nov 24 20:58:30 +0000 2017,"@154486 No worries! We're glad it's all taken care of. If any questions come up, feel free to reach out.",165770,165768.0,122,104,['apple_watch_problem'],apple_watch_problem
426734,216490,True,Tue Oct 10 03:39:57 +0000 2017,@115858 The latest update drains my battery,426733,,426733,AppleSupport,False,Tue Oct 10 12:35:28 +0000 2017,@216490 Let's work together to figure out what's happening. DM us with what type of device you're using. https://t.co/GDrqU22YpT,,426734.0,43,128,"['ios_update_problem', 'battery_problem']",battery_problem
211323,166061,True,Wed Oct 04 18:05:18 +0000 2017,@166062 @115858 my lock screen been sideways a few times since the update,211322,211324.0,211322,AppleSupport,False,Wed Oct 04 18:21:33 +0000 2017,@166061 Thanks for reaching out. Let us know if this helps: https://t.co/OWRDHWSt4h,,211323.0,73,83,"['ios_update_problem', 'hardware_device_problem']",hardware_device_problem
512535,237877,True,Fri Dec 01 22:42:11 +0000 2017,@115858 @118936 @118721 @AppleSupport I donâ€™t understand why my purchase ainâ€™t working I need It fixed or Iâ€™m finna blow yâ€™all notifications up you decide!,512533,,512533,AppleSupport,False,Fri Dec 01 23:25:34 +0000 2017,@237877 We'd like to help guide you in the right direction to find a solution. What's happening?,512534,512535.0,163,96,['purchase_order_billing'],purchase_order_billing
901582,153605,True,Fri Oct 20 22:52:46 +0000 2017,@AppleSupport 11.0.3.  It started since 11.0.,901581,901583.0,901581,AppleSupport,False,Sat Oct 21 00:22:24 +0000 2017,@153605 Got it. Let's continue looking into this in Direct Message: https://t.co/GDrqU22YpT,,901582.0,45,91,[],other_unknown
1119375,384112,True,Sun Oct 15 04:10:35 +0000 2017,@AppleSupport ios 11.3. What the point of a wireless phone if I have to keep it plugged in. Canâ€™t hold a charge.,1119374,,1119374,AppleSupport,False,Sun Oct 15 12:48:27 +0000 2017,@384112 The new iOS had changes in settings for battery use. Please use the link to modify power settings:  https://t.co/XxEbE7Bhna,,1119375.0,114,131,"['ios_update_problem', 'battery_problem', 'purchase_order_billing']",battery_problem
869926,326565,True,Fri Oct 20 15:00:45 +0000 2017,@AppleSupport help i forgot my restrictions passcode,869925,,869925,AppleSupport,False,Fri Oct 20 16:19:30 +0000 2017,@326565 We've got some great steps to help with this issue. You can find these at the bottom of this article: https://t.co/ZOXnGWrbMf,,869926.0,52,133,[],other_unknown
946822,123688,True,Sat Oct 14 00:21:59 +0000 2017,My super hot macbook charger accidentally touched me and now im scarred for life. @115858 @AppleSupport ðŸ˜¢ https://t.co/eJXdU4V8PH,946821,,946821,AppleSupport,False,Sat Oct 14 00:45:26 +0000 2017,@123688 We'd like to find out more about this. Join us in DM and we'll go from there. https://t.co/GDrqU22YpT,,946822.0,132,109,[],other_unknown
162871,153631,True,Fri Nov 24 19:17:57 +0000 2017,"@AppleSupport Apple music, iâ€™ve just noticed it after updating from ios 11.1 to 11.1.2 and the most recent snapchat update. Now it pauses apple music every time snapchat is opened",162873162874,162870.0,162873,AppleSupport,False,Fri Nov 24 19:44:32 +0000 2017,"@153631 Got it. Have you tried removing and reinstalling Snapchat, then restarting your device?",162875,162871.0,181,95,['ios_update_problem'],ios_update_problem
