example_id,rank,query,similarity,historical_tweet_id,historical_customer,historical_response
181,3,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,0.17335016493870353,617115,@118845 I've had my beats powerbeats 3 for a year and a day before my wzrenty was up they broke help me out,@266411 We’d like to see how we can help. Can you DM us some more details about the issue you're having? https://t.co/GDrqU22YpT
181,4,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,0.17216457078898204,1820288,"@115858 @AppleSupport iOS 11.3 installed without my permission and now my phone is slow, clunky and glitchy.  Great job Apple 👌🏼",@331873 We can assist you. Please DM us via the following link with your device model and we'll help you further. https://t.co/GDrqU22YpT
181,5,Great job Apple!Now I cannot use Beats Powerbeats for my daily workout as they could get wet and just turn off and no repair @AppleSupport,0.1672084815346575,752441,Does @115858 repair beats?,@299840 Let’s get you pointed in the right direction. Our @159983 team will take it from here.
182,1,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),0.2963772375488493,211179,My home button is not working @AppleSupport 🙄,@166024 We know how important the Home button is &amp; we'll help. Which device is this? Have you tried a restart? https://t.co/n9BF3L9h6y
182,2,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),0.23275526624552467,1022605,So my home button is stuck now. @AppleSupport any tips?,"@361979 Thanks for reaching out, we'd like to help. Let's begin by reviewing the steps listed here: https://t.co/45AlFnF6Ae"
182,3,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),0.21939129049152312,1659081,My home button broke @AppleSupport,@506176 We'd like to look into support options with you. Join us in DM. https://t.co/GDrqU22YpT
182,4,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),0.21667692554083748,2966673,@115858 IOS 11.1.1 has ruined my home button. My home button is not worn out &amp; was working perfectly fine before the update☹️,@818438 We'd like to look into this with you. DM us about this issue you're experiencing with your Home button and we'll continue there. https://t.co/GDrqU22YpT
182,5,Getting a glitch on iOS 11.1 where my home button is functioning as media keys for playback on music. This is annoying. (cc:@115858),0.1994017094672895,1643956,I️ this is annoying @AppleSupport @115858,@502417 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
183,1,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",0.5173670091634018,2493947,my Apple Music keeps crashing :/ help @AppleSupport,@711905 We'd like to look into this with you and get your Apple Music working as expected. What is your iOS version? Does the app load at all?
183,2,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",0.4633379522687313,588020,My brand new phone keeps crashing 🙂. Help me. @AppleSupport,@258949 We're happy to help. Tell us more about the issue you're experiencing. Does this occur while you're using a certain app or apps? Which version of iOS are you running?
183,3,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",0.4119572647238804,2276305,@AppleSupport Hello?,@662061 Thanks for reaching out. Can you send us a DM so we can look into this further with you? https://t.co/GDrqU22YpT
183,4,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",0.4119572647238804,39677,@AppleSupport hello?,@124685 We'd love to help. DM us the country where you are located. We can go from there. https://t.co/GDrqU22YpT
183,5,"@AppleSupport hello, my iPhone 7 keeps crashing? Help",0.4119572647238804,751,@AppleSupport ? hello,@115867 We'd like to get you speaking to our experts here: https://t.co/IBIY3vMgPj
184,1,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?",0.24608272919912158,743468,@AppleSupport FYI: Resetting the PRAM seems to have fixed the issue for now.,@297765 Brilliant! Thanks for letting us know. Please reach out if any questions come up.
184,2,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?",0.19981394274151454,430762,@AppleSupport 11.1b2 appears to have fixed it.,@167851 That's so good to hear. We hope you have a great day!
184,3,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?",0.19504893146561747,1341727,"@AppleSupport It appears to be ""__email__""",@432947 That does appear to be a phishing attempt. Did you click on any links or enter any information?
184,4,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?",0.16965929735949525,326665,@AppleSupport No. Is this a larger issue? It’s just video to Android.,"@193837 We’ve released iOS 11.0.2. Make sure you have a backup, then update your iPhone: https://t.co/80YRnjDFDk
Need more help? DM us. https://t.co/GDrqU22YpT"
184,5,"@AppleSupport Stops as soon as I scroll over a video (not clicking it, video has no sound playing but is auto playing)

However, tapping a video to full screen followed by closing it appears to have fixed the issue for now. 

A stray “video start” event?",0.1681591905698466,2306195,@AppleSupport It seems to have fixed the issue. Props for the quick customer service,@669057 No problem and we're glad to hear it's fixed too! Just reach out if you need help again and have a good one.
185,1,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",0.35928255223605843,924577,@AppleSupport Yes. I have restarted.,"@339411 Do either of the devices have a case or screen protector? If so, are you able to remove them to test if the flickering persists?"
185,2,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",0.34859260763124555,1414812,@AppleSupport Yes. Tried that.,@358770 Could you DM us for further instructions on how to troubleshoot this.
185,3,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",0.3144080457251115,162814,@AppleSupport Yes I have restarted it!,@153614 Good thinking. Are you viewing these photos from within Photos?
185,4,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",0.3067183175457965,759054,@AppleSupport Yes - many times,@301375 OK and has this Bluetooth system ever worked with the iPhone? DM us and we'll continue there. https://t.co/GDrqU22YpT
185,5,"@AppleSupport Yes, tried repairing the HD etc have restarted many times.",0.3067183175457965,851691,"@AppleSupport Yes, many times",@322312 Do you notice any patterns when it happens?
186,1,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,0.3400282730447841,238752,So why does Wi-Fi and Bluetooth automatically come on after airplane models turned off @applesupport #jokephone,"@172791 We're here to help. Are you turning off Wi-Fi and Bluetooth in the Control Center, or through Settings on your device?"
186,2,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,0.3087229299363208,2639646,@AppleSupport So it was Wi-Fi and iCloud,@536087 Thanks for the explanation. Let's work on this a little further in DM to see if we can determine where to the notification is coming from. Join us with the link that follows. https://t.co/GDrqU22YpT
186,3,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,0.2974065096264979,1953070,@AppleSupport I’ve been on Wi-Fi and Vodaphone,@579882 We want to get you a resolution. Restart your device. If this doesn't work let us know in DM if this has ever worked for you. https://t.co/GDrqU22YpT
186,4,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,0.2861809408581475,2777555,"@AppleSupport Yes, Wi-Fi.","@776000 OK, thank you. Does the download seem to be progressing? Let's give it a bit more time to finish."
186,5,My question was: Why keep the wi-fi (and Bluetooth) going on once I switched them off? @AppleSupport https://t.co/shktfG16s4,0.27833428079839967,2379315,@AppleSupport By swiping up. Both wi-fi and bluetooth.,"@686129 Got it. The Wi-Fi and Bluetooth options in the Control Center have changed a bit with iOS 11. This article has more details, for reference: https://t.co/G7BHuQnDS6"
187,1,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.",0.19630529536613534,1468296,@applesupport I was used Wi-Fi connection,@460805 Thank you. Have you tried without Wi-Fi or on another network?
187,2,"@AppleSupport 4G. In fact, my internet connection was used to create this tweet at the time so I have to assume the network was not the cause.",0.18776098740014877,94794,@AppleSupport It’s working now I guess it was the network I was on... thanks anyway tho,@136594 We're glad to hear it's working now. Let us know if you have any other questions or concerns. We'll help as best we can.
